LOSE,56,4.964021803487794,398350,1545198625,33512,44737
WIN,40,2.695100162653829,284246,1545198634,59389,49624
LOSE,32,3.672486762041915,194300,1545198641,44756,46399
LOSE,48,4.767901111311918,360394,1545198645,36267,52438
LOSE,56,4.335634913010885,456880,1545198652,49959,66843
WIN,48,1.9198326956478704,387832,1545198663,86001,61141
WIN,48,2.4652656476113095,362924,1545198672,66151,50652
WIN,64,1.694099453632073,668634,1545198681,78262,55047
LOSE,48,4.973531145073021,322760,1545198699,59202,75142
WIN,64,1.567292409211048,492472,1545198708,40202,35397
WIN,32,1.5210093886916718,171870,1545198722,30902,18850
WIN,40,2.6086961560879023,291216,1545198727,63616,50005
LOSE,64,4.09847480317498,654876,1545198733,86297,88738
WIN,40,2.207867822109594,211942,1545198749,23890,21560
WIN,32,2.333836621372581,212552,1545198754,65611,45142
WIN,40,2.039664044239278,212388,1545198759,49915,20245
WIN,48,2.8406038903103354,307604,1545198766,31539,30892
WIN,32,1.7040245726677696,143812,1545198773,19305,14447
WIN,56,1.7764492792026063,489604,1545198777,83594,57340
WIN,32,2.699537800968658,160010,1545198790,45659,33363
LOSE,56,1.2315917826346752,375044,1545198794,28268,34897
LOSE,48,3.133298214839743,237670,1545198806,35634,39502
LOSE,40,3.7447975038881856,266318,1545198813,43318,53830
LOSE,48,4.397077878644865,489940,1545198819,63145,76932
WIN,32,2.815652340426762,177492,1545198827,42660,35657
WIN,64,1.368178440940425,778592,1545198832,133424,112403
WIN,48,2.864982627196463,334672,1545198852,52701,45405
WIN,64,1.7638309883626893,419798,1545198860,23050,22618
LOSE,40,3.112615580093309,165152,1545198873,35671,36077
LOSE,64,4.284039801684973,462638,1545198879,60533,67179
LOSE,56,3.8159369179554368,393112,1545198893,40552,49095
LOSE,48,3.207271118845345,384462,1545198904,44849,46440
WIN,40,2.4900374086226043,209226,1545198912,53807,37803
LOSE,32,3.303641815122891,215818,1545198918,21790,23751
LOSE,48,3.5353802994707815,259700,1545198921,33651,37005
WIN,64,2.3561390075846274,765338,1545198929,139185,117140
LOSE,32,4.81532447902551,168690,1545198947,29593,46769
WIN,64,2.352988262353022,676324,1545198951,98980,85956
LOSE,56,3.667702046190157,393982,1545198966,48856,52017
LOSE,40,3.223268423299822,251602,1545198977,34617,38380
WIN,64,2.2887372611734755,739286,1545198982,67030,43822
WIN,40,3.2319049979431793,191808,1545198997,44211,43527
WIN,32,3.3302825772397076,159610,1545199003,45191,43757
WIN,48,1.6588201914214937,361986,1545199008,48948,40042
WIN,64,1.439828356604424,936476,1545199017,109547,94813
LOSE,40,4.106806875504429,324066,1545199037,43308,48735
LOSE,56,3.5796462508756774,537162,1545199043,65308,80169
LOSE,32,3.867807239528741,176088,1545199054,45717,46347
WIN,56,1.5754416600498913,462050,1545199058,66743,46409
LOSE,32,3.998535306007679,197564,1545199071,48044,52984
WIN,32,1.735438803953358,172462,1545199075,47850,39740
LOSE,32,1.7514222318908008,221950,1545199080,45908,57325
WIN,56,2.102652751561215,447654,1545199087,57241,46805
LOSE,32,1.123150096241292,145486,1545199099,12292,29883
WIN,48,1.4817612313035924,247478,1545199104,24765,22508
LOSE,56,4.801875057953611,449276,1545199112,40927,51009
LOSE,56,1.168298032292533,420858,1545199122,33677,42182
WIN,40,1.2984772018125166,233670,1545199135,41498,35705
WIN,40,2.2085877515940333,361870,1545199143,79724,55905
WIN,64,2.28059207909957,692384,1545199150,71794,54527
LOSE,56,4.638749694681758,611790,1545199166,71272,81603
WIN,32,1.9037421243718045,209788,1545199177,59524,37378
WIN,64,2.331622826459038,723404,1545199183,108996,88947
WIN,40,2.7016226391858957,284696,1545199199,53894,48044
LOSE,48,1.2189427897231182,336056,1545199205,51208,56895
LOSE,64,3.3083954300323395,730554,1545199217,76508,79024
WIN,56,2.3076104018523282,462794,1545199232,76336,54500
WIN,56,1.4955267031544777,478380,1545199244,60473,59143
LOSE,48,4.3792847142132585,448556,1545199258,89531,98664
WIN,56,1.5685919794873575,417454,1545199266,69696,54888
WIN,40,2.976643588728948,228660,1545199280,62321,57017
LOSE,32,4.195367748382357,161904,1545199286,23362,29820
WIN,56,1.9439956311111803,525610,1545199290,80630,60467
LOSE,40,1.136603142047222,256480,1545199303,26880,31602
WIN,32,2.3824509445308726,137422,1545199310,30655,19747
WIN,32,1.515232850459716,206574,1545199314,52054,26144
WIN,32,1.5832612851817247,200186,1545199320,59557,28253
WIN,40,3.345053427009496,213518,1545199326,57659,55667
LOSE,56,4.348742934588936,516086,1545199333,46655,57661
WIN,32,1.1460622254108284,156806,1545199343,19770,15869
LOSE,56,1.1754808604715146,529290,1545199348,77292,96842
WIN,64,2.0389362494337377,599876,1545199365,104069,74798
WIN,64,2.73747021948485,808906,1545199381,103876,87150
LOSE,40,4.115241114770209,247088,1545199398,38689,44293
LOSE,64,3.7089886425412812,726296,1545199403,33491,36618
WIN,32,1.6957395852469326,145070,1545199417,26293,25254
LOSE,32,4.500347786531023,174436,1545199422,25637,35465
WIN,40,2.610217037331248,376490,1545199425,99533,73832
WIN,32,3.893218220835293,176666,1545199433,51736,49587
LOSE,32,3.486559430437595,185310,1545199437,48404,54581
WIN,56,1.6575823901177393,384878,1545199442,64264,52510
LOSE,48,4.3271462124471505,347920,1545199454,42145,45616
WIN,56,1.9936849820479983,426162,1545199462,48928,32605
LOSE,40,3.3637902117304574,230182,1545199473,38976,40963
WIN,32,2.7769115886950386,183592,1545199478,34555,28886
LOSE,32,4.966326238656045,159680,1545199482,30234,43906
WIN,64,1.9449589567517132,881382,1545199486,146700,133296
WIN,64,1.444880452543012,821396,1545199505,74976,65110
WIN,40,2.415105555465143,292462,1545199522,50788,38509
WIN,48,1.7716924799558815,376168,1545199529,33798,23045
LOSE,64,4.74695822104413,719604,1545199537,49398,61858
WIN,32,2.8585935449697786,195558,1545199551,48875,42905
WIN,32,3.110801609149383,176350,1545199556,41072,40984
WIN,40,2.096890534756825,313998,1545199559,76128,35969
WIN,56,2.505642379608794,470508,1545199567,86946,70017
LOSE,40,4.90799353170404,242580,1545199580,25713,32823
WIN,64,3.7552787805299928,645348,1545199585,49944,48529
LOSE,56,4.498998806715124,471590,1545199599,42547,44071
LOSE,64,4.9204921338546015,687472,1545199609,55642,61069
LOSE,40,4.193276942509993,278258,1545199623,32561,43101
WIN,32,1.8792430592432705,177980,1545199629,49652,45499
WIN,40,2.706730456785217,215828,1545199635,38689,31242
LOSE,40,4.348679566681952,253654,1545199641,30980,41355
LOSE,32,4.507222955036413,255322,1545199646,82891,87004
LOSE,40,2.903346451235977,268670,1545199651,31878,34522
LOSE,40,4.299018498988996,272588,1545199657,52563,65945
LOSE,32,2.8659755234749937,166428,1545199663,30351,34714
LOSE,32,4.649222985832361,158744,1545199666,30302,48941
WIN,32,2.8310650140983546,141494,1545199670,25784,22945
WIN,64,2.3132698191337395,1069944,1545199674,41882,33372
WIN,48,2.826980065974344,282816,1545199689,38966,36861
WIN,48,2.8239431531898553,313886,1545199696,35269,33834
LOSE,64,3.3348329415740245,847398,1545199704,68198,71237
LOSE,40,3.525348038262655,195440,1545199719,45256,47298
WIN,32,3.6413300068914842,183888,1545199724,43967,42050
WIN,48,1.8507507081370442,261416,1545199728,41535,36586
LOSE,40,3.628476781303843,203160,1545199737,18455,21430
WIN,48,3.2510955690658925,374706,1545199742,64560,60246
LOSE,56,2.9214625887002335,284120,1545199750,39840,39992
LOSE,32,3.2663918266740013,235004,1545199760,53264,57543
LOSE,64,4.075208348711638,809478,1545199765,57712,64082
WIN,48,1.51386982654356,355070,1545199779,68056,57213
LOSE,56,4.1774227621997255,450934,1545199790,61502,73279
LOSE,32,4.737486188609375,158644,1545199802,36723,48646
LOSE,32,1.500057347976638,183700,1545199806,28301,37017
WIN,48,1.318131034156418,390460,1545199812,58155,33686
LOSE,64,3.307944943273216,800250,1545199823,76096,77473
WIN,32,1.919082325982616,145954,1545199838,23106,18396
LOSE,48,4.792718725666654,497888,1545199841,67578,85134
WIN,64,2.865805399495329,1018240,1545199850,75943,72098
LOSE,56,3.0653406940173786,510702,1545199865,50179,52868
WIN,48,1.7871060961869012,336158,1545199876,61150,50206
LOSE,64,3.129848195284755,533182,1545199886,56007,59606
WIN,56,3.339752927176321,552212,1545199900,93311,86129
WIN,40,1.9301036119894122,255332,1545199912,60441,43102
LOSE,32,1.4944771064252624,148888,1545199919,19038,28832
LOSE,48,4.779122945420643,492942,1545199925,76233,97985
LOSE,56,3.671212514975872,456772,1545199934,56711,60505
WIN,64,1.7513160263159637,1034482,1545199945,190013,150272
LOSE,64,1.1317105378405328,880240,1545199965,70072,75288
WIN,40,3.092645238017745,338036,1545199986,79545,71338
LOSE,56,3.1829475932649554,442374,1545199992,52189,54994
LOSE,64,3.8766843537477116,798340,1545200003,58145,58990
LOSE,32,3.4871102172799584,181354,1545200018,33239,35469
LOSE,40,4.311508447687712,343668,1545200022,69798,79829
WIN,56,3.028610841697649,395408,1545200028,61041,59087
WIN,32,1.9219874427309969,246398,1545200039,57422,47917
WIN,48,1.954088662668672,424680,1545200044,103245,77253
WIN,56,2.9011732774365013,494296,1545200055,71350,70337
WIN,48,2.8549906580157183,421472,1545200067,97388,87228
WIN,56,2.0243516507656425,298056,1545200077,49648,36072
WIN,48,2.962032695971164,423014,1545200088,57057,56554
WIN,64,1.5819799292349583,842500,1545200096,132389,114201
LOSE,40,3.6412525605495727,272060,1545200118,61927,67249
WIN,64,2.420260601684281,704030,1545200124,160015,146783
WIN,56,1.4658435923068491,463282,1545200142,61991,37946
WIN,48,1.3841681976774736,375174,1545200155,61091,53259
LOSE,48,4.515535229798422,283012,1545200166,27321,29099
WIN,48,3.639107466676929,376120,1545200174,46331,42378
LOSE,32,3.6571739443334845,175992,1545200182,47296,52095
LOSE,40,3.9084405949706675,234944,1545200186,57368,65163
WIN,48,2.0107636802033673,367504,1545200192,77217,60071
LOSE,32,4.455755500164399,213374,1545200201,49182,55686
LOSE,32,1.1193224808171633,141728,1545200205,4583,33342
LOSE,40,4.504936707528922,306626,1545200211,61013,68709
LOSE,48,1.1476249191146133,329212,1545200217,33590,69820
WIN,64,1.2574053319065475,757790,1545200229,88224,77135
WIN,48,1.9488821567952763,351328,1545200249,46003,32271
LOSE,56,3.032973833195336,381638,1545200258,48966,53596
LOSE,48,4.343898762755794,440612,1545200269,55370,81498
WIN,40,1.7532140242343415,260446,1545200277,49138,31519
LOSE,64,3.512072947461716,398958,1545200284,40511,48074
LOSE,48,3.6703692139961297,341846,1545200297,44453,47513
WIN,56,2.3720440234782307,522356,1545200305,57695,48353
WIN,48,2.799553524859652,376026,1545200317,70758,63344
LOSE,48,4.939802078493965,481540,1545200325,71559,88222
LOSE,56,4.330477324887124,371802,1545200334,19530,22279
LOSE,56,4.6901899564614045,361846,1545200343,21698,23412
WIN,56,1.4577361880056656,535292,1545200353,75904,52875
LOSE,48,4.382315294251041,360168,1545200367,38344,57350
LOSE,48,4.76234295402349,354382,1545200374,51798,56888
LOSE,56,4.166527242304332,438866,1545200382,21317,26940
LOSE,56,3.8602541938857313,387724,1545200392,31728,36013
LOSE,40,3.443773953963288,270618,1545200402,64068,64963
WIN,64,2.9606151077346112,756316,1545200409,44622,43132
WIN,56,2.9380473339658493,447498,1545200423,86585,79635
WIN,48,1.201438735436555,429108,1545200435,62538,55834
LOSE,40,4.686201625177802,325582,1545200447,43289,56070
WIN,40,1.5867384956404402,257062,1545200452,54475,41354
LOSE,64,4.449376091928402,820770,1545200460,64880,72900
LOSE,40,4.1034705734660655,330798,1545200475,62618,72864
WIN,64,2.622036052986421,655552,1545200481,52795,52017
WIN,64,1.9621855408876954,1126690,1545200495,147662,99559
WIN,32,1.3517098291705063,196668,1545200513,40461,39471
LOSE,40,3.8693536630121685,196612,1545200519,24959,32046
WIN,56,2.2670235987818375,605610,1545200524,74204,58624
LOSE,56,3.9890738791792026,500290,1545200536,66061,68690
WIN,40,2.1221465549544796,231166,1545200548,49577,33544
WIN,32,3.054731955297067,229858,1545200554,38150,35513
LOSE,48,4.668121784741738,319884,1545200558,42474,55646
LOSE,64,3.160904732595924,735110,1545200567,54832,55726
LOSE,40,4.403181476343022,258396,1545200581,45224,56741
LOSE,48,4.009585123309638,363736,1545200587,30370,40600
LOSE,64,3.959703192537188,462096,1545200594,18593,20740
LOSE,48,3.848232947712855,379938,1545200607,30660,34927
WIN,48,1.5783069250995616,363422,1545200615,69802,53222
WIN,48,1.370965284579479,373440,1545200625,62034,58715
LOSE,40,4.157674760879806,326130,1545200637,53290,70650
WIN,40,2.010018411730438,180376,1545200643,39762,36192
WIN,56,2.169299693182435,410842,1545200650,76275,68058
LOSE,40,4.080164241564711,246024,1545200662,26746,26946
LOSE,32,4.542896293150085,153362,1545200667,19579,26064
WIN,64,3.3303228982156945,648258,1545200671,17333,15378
WIN,64,2.9546750433134745,882982,1545200684,116572,98531
WIN,56,2.1012589207165506,372216,1545200700,40071,33667
LOSE,40,3.691980356502418,157210,1545200711,16684,20969
WIN,48,3.2850702204522175,355836,1545200717,30061,29301
WIN,48,3.423652202751515,353750,1545200724,48764,46186
WIN,32,2.217179992283004,246932,1545200732,75289,30512
LOSE,48,4.318614432940019,323470,1545200737,62206,69722
LOSE,40,4.453535840950668,230412,1545200746,31483,37419
LOSE,64,3.6983307099361307,599840,1545200751,15133,15485
WIN,64,1.395991023282431,782048,1545200764,104468,62393
WIN,64,2.182616118359722,1147076,1545200783,118663,90397
WIN,56,1.7129426276814055,537156,1545200801,92232,66195
LOSE,32,4.242670478799386,169472,1545200815,46306,50641
LOSE,48,3.9252445128540656,479616,1545200819,46493,54560
LOSE,32,3.318712963289206,226628,1545200827,64844,65754
WIN,48,1.9006508928571746,471924,1545200832,119086,77561
LOSE,56,3.3081347471949134,540438,1545200843,75079,78874
LOSE,56,3.316657664369725,526568,1545200854,64702,65411
LOSE,40,4.837576242791617,317358,1545200866,63545,76468
WIN,64,3.2259738106646845,670966,1545200873,102791,88060
LOSE,32,4.823309147545627,206092,1545200889,38704,54597
WIN,64,3.0885968347571584,808216,1545200893,90836,83408
LOSE,48,4.702690712713702,324996,1545200908,49193,57893
WIN,48,2.8056622534486566,318984,1545200916,51294,46020
LOSE,32,2.7336387419679418,136004,1545200924,20676,22522
WIN,64,1.646917745277556,764528,1545200928,79334,60294
LOSE,56,4.33809216635964,527052,1545200944,68449,97105
WIN,64,1.3471571459727654,857306,1545200956,77416,55709
LOSE,32,4.112176672129573,237604,1545200974,47260,60149
WIN,56,2.843900522772496,413550,1545200979,37359,30633
LOSE,40,3.6319470377561327,187374,1545200989,25324,29974
LOSE,48,3.652455388259608,277820,1545200994,40482,47035
LOSE,56,4.408308733736689,587602,1545201001,64307,82644
WIN,32,2.03600236060079,201276,1545201012,62722,43810
WIN,48,1.8276270529602177,330882,1545201019,73120,64667
LOSE,48,4.627845736387679,412912,1545201029,63387,81579
WIN,64,3.773958008298722,447470,1545201037,84368,83350
WIN,64,2.241285254451023,857888,1545201052,46306,41343
WIN,40,1.9080962595523192,246624,1545201067,58881,34895
WIN,48,1.2750305376788071,471276,1545201073,82170,79218
LOSE,40,3.3732408320490928,254948,1545201086,39163,41393
WIN,64,2.17037059719897,1014534,1545201091,143388,126464
WIN,48,2.655010039871999,394790,1545201109,76836,67210
LOSE,64,3.995773477481705,612792,1545201118,117976,125411
LOSE,64,3.6551999574938043,838210,1545201134,109861,118944
WIN,56,2.4455734165223193,394752,1545201150,50709,38279
WIN,40,2.75342855207471,220114,1545201161,31522,29593
WIN,64,1.7130998552062602,858928,1545201166,169156,125566
WIN,48,3.04016017830346,409418,1545201187,81010,80950
WIN,32,1.4248464348878143,218450,1545201196,62993,36552
WIN,64,3.3149759601768007,692464,1545201203,122952,116741
LOSE,64,3.3599076855509287,499302,1545201219,54459,56716
LOSE,48,3.9000925636205355,390198,1545201233,56856,64998
LOSE,32,4.415113342123705,237150,1545201241,38190,52263
LOSE,56,1.2219922090722115,531794,1545201245,73520,81840
WIN,40,2.1273964024850884,273326,1545201261,67067,54308
WIN,48,2.8266656991714774,272512,1545201268,36315,33153
LOSE,48,4.926455925452748,395808,1545201275,61934,80400
LOSE,56,4.363705258457095,417002,1545201284,40079,58303
LOSE,32,3.788331551185333,207414,1545201293,38825,42178
LOSE,64,3.59840148504584,645444,1545201297,62117,65027
LOSE,64,4.153182730654497,969136,1545201311,97703,118473
WIN,40,2.038576585396706,203672,1545201327,41054,33422
WIN,32,1.9042109936169611,240362,1545201333,77876,49056
WIN,56,1.2699774122635556,437506,1545201340,53372,51518
LOSE,64,3.169987544566789,678546,1545201353,65227,78301
LOSE,48,1.1369114707060834,431754,1545201368,33865,45295
WIN,40,2.5877147055869223,209366,1545201379,41139,36537
WIN,48,2.8603195729369055,385990,1545201385,42780,39872
LOSE,48,3.905841131359661,477306,1545201393,62243,66415
WIN,48,1.3918804924816592,261112,1545201401,36926,25900
WIN,40,2.4479599292486593,205900,1545201409,52758,48696
WIN,40,1.5452552937763984,278236,1545201416,65224,49318
LOSE,48,4.837307941800338,310102,1545201424,51343,63999
WIN,40,1.3512118219654827,248568,1545201432,46602,39262
WIN,32,1.9862069022962197,169022,1545201439,35370,34660
WIN,64,2.829686397709457,504442,1545201445,56143,55888
LOSE,56,4.352813822561359,445346,1545201458,54706,69270
LOSE,40,4.13755965291253,309926,1545201469,53681,59617
WIN,48,2.960342121260118,381170,1545201475,36317,35821
LOSE,56,3.333414063194141,460934,1545201483,70336,76068
WIN,48,1.3198182992489973,265388,1545201494,35167,24924
WIN,64,1.606357779469353,715456,1545201504,56688,49877
WIN,48,2.811711247685749,279818,1545201520,59161,55005
WIN,48,2.169968853970854,318228,1545201529,65190,51533
WIN,40,1.4697836364993822,281092,1545201538,67568,50688
LOSE,40,2.334693594660208,135582,1545201547,23327,24660
WIN,64,1.939483832412403,653034,1545201552,76243,43712
LOSE,32,4.83673447962606,158034,1545201568,31403,39592
LOSE,48,4.471458299738756,368790,1545201571,30195,40157
WIN,56,1.615293040932749,430828,1545201579,32363,29178
LOSE,32,3.742302494882468,124840,1545201590,26925,28452
LOSE,56,4.356963530633582,425914,1545201593,42181,52593
LOSE,40,4.186423588558975,336686,1545201603,43174,53543
LOSE,48,3.2250843482018405,366996,1545201609,31473,33458
LOSE,48,4.169543314723165,411480,1545201617,40722,44583
LOSE,48,4.997977677514509,384676,1545201625,62601,78904
LOSE,64,3.949913023189109,445728,1545201634,16191,21256
LOSE,32,1.233683044457848,131092,1545201646,11532,28418
WIN,40,2.1444959390406626,337262,1545201652,84620,69092
LOSE,64,4.9838088326775605,675454,1545201660,38485,55844
LOSE,64,3.56865066676504,830774,1545201673,42790,49312
LOSE,40,4.647950519619864,309930,1545201687,62119,76296
LOSE,40,1.2946385788022248,160412,1545201694,22038,22909
LOSE,32,4.069914610083453,283722,1545201700,43174,59332
WIN,64,1.5720495130576089,764488,1545201704,105242,54305
LOSE,64,1.7463059161863492,688392,1545201722,60947,106085
WIN,56,3.0549047016882955,493414,1545201739,74807,71049
LOSE,32,3.8575577893040705,168310,1545201750,47373,54667
WIN,32,2.3692485984160636,213078,1545201754,61125,57159
WIN,32,3.93719459293619,133644,1545201760,32693,31695
WIN,40,2.1750983322814044,241620,1545201763,60253,41687
WIN,40,1.7339127870159494,259406,1545201770,64818,59501
LOSE,32,1.1398543988239367,204600,1545201777,23089,36878
WIN,32,2.339027575170825,154310,1545201784,39622,33494
WIN,48,2.147850307697838,282440,1545201788,41019,33594
LOSE,32,1.8183915085713827,206456,1545201796,57036,60138
WIN,64,2.637407697591252,947280,1545201803,43183,41745
LOSE,56,4.3616050062209855,463678,1545201818,39500,44913
WIN,32,2.7703341630367957,226684,1545201828,40609,36528
WIN,64,4.118932778360632,784648,1545201832,131175,121962
WIN,48,1.639353581698719,304228,1545201849,53870,36067
LOSE,32,1.5892999862280834,179916,1545201859,30658,42072
LOSE,64,4.368025512024586,631372,1545201865,36535,42293
WIN,32,1.8216742391777188,194838,1545201878,48179,45864
LOSE,48,4.711137235907713,332804,1545201884,66542,73548
LOSE,32,1.5103971061523582,114794,1545201893,10529,24402
LOSE,32,4.526691932570543,241086,1545201897,49795,69636
LOSE,32,4.897164562811641,134464,1545201902,31605,38569
LOSE,48,1.2858168238564474,357406,1545201906,52195,53226
WIN,56,3.174260899699482,354210,1545201917,55711,54900
LOSE,48,3.4783483366518437,369332,1545201928,51475,60061
WIN,64,2.012060053395884,829392,1545201936,82903,66043
LOSE,32,3.365797335255445,151840,1545201952,37568,42370
LOSE,64,4.500585414330447,594804,1545201956,43628,70826
WIN,48,1.5719800622377227,319244,1545201969,46060,39288
WIN,32,1.5827895303162909,136376,1545201979,30919,26893
WIN,56,1.852748358494554,462972,1545201983,33193,22713
LOSE,64,4.397032295495924,447608,1545201995,56491,61214
LOSE,32,3.1411391520052305,213320,1545202008,31216,35632
LOSE,32,1.327900439742584,192522,1545202012,31356,40613
